"pathway","overlap","pathway_size","gene_set_size","pvalue","odds_ratio","collection","gene_set","fdr"
"GOBP_GROWTH_HORMONE_SECRETION",2,15,1353,0.269704852113737,2.12185040014311,"GO BP","Extramacular DE",1
"GOBP_GROWTH_PLATE_CARTILAGE_DEVELOPMENT",3,21,1353,0.166264484124088,2.29985253648377,"GO BP","Extramacular DE",1
"GOBP_GTP_METABOLIC_PROCESS",3,25,1353,0.237376179885201,1.88132874099176,"GO BP","Extramacular DE",1
"GOBP_HAIR_CELL_DIFFERENTIATION",4,59,1353,1,1.00233162744363,"GO BP","Extramacular DE",1
"GOBP_HEAD_MORPHOGENESIS",2,40,1353,1,0.724956475875578,"GO BP","Extramacular DE",1
"GOBP_HEART_FORMATION",1,34,1353,0.726891746659569,0.417217239115233,"GO BP","Extramacular DE",1
"GOBP_HEART_GROWTH",8,104,1353,0.693201434646267,1.14937111400095,"GO BP","Extramacular DE",1
"GOBP_HEART_MORPHOGENESIS",18,278,1353,1,0.953519052295946,"GO BP","Extramacular DE",1
"GOBP_HEART_PROCESS",14,275,1353,0.332065468670225,0.736528236183042,"GO BP","Extramacular DE",1
"GOBP_HEART_TRABECULA_MORPHOGENESIS",3,34,1353,0.498995470169874,1.33445699474071,"GO BP","Extramacular DE",1
"GOBP_HEART_VALVE_DEVELOPMENT",4,78,1353,0.819736123715571,0.744211459292435,"GO BP","Extramacular DE",1
"GOBP_HEART_VALVE_MORPHOGENESIS",2,63,1353,0.444079868048657,0.451069144692966,"GO BP","Extramacular DE",1
"GOBP_HEAT_GENERATION",2,19,1353,0.371510689327141,1.62226578115553,"GO BP","Extramacular DE",1
"GOBP_HEMATOPOIETIC_OR_LYMPHOID_ORGAN_DEVELOPMENT",14,106,1353,0.0171591671426243,2.10861992437956,"GO BP","Extramacular DE",0.965914232051514
"GOBP_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION",13,136,1353,0.226150975168285,1.46101341641694,"GO BP","Extramacular DE",1
"GOBP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION",5,37,1353,0.101900508791984,2.1575941321627,"GO BP","Extramacular DE",0.982069463497666
"GOBP_HEMATOPOIETIC_STEM_CELL_PROLIFERATION",5,37,1353,0.101900508791984,2.1575941321627,"GO BP","Extramacular DE",0.982069463497666
"GOBP_HEMOGLOBIN_METABOLIC_PROCESS",1,19,1353,1,0.765489842315317,"GO BP","Extramacular DE",1
"GOBP_HEMOSTASIS",18,251,1353,0.799676041455567,1.06559793669271,"GO BP","Extramacular DE",1
"GOBP_HEPARAN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS",3,34,1353,0.498995470169874,1.33445699474071,"GO BP","Extramacular DE",1
"GOBP_HEPARAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS",3,46,1353,1,0.961448431412066,"GO BP","Extramacular DE",1
"GOBP_HEPARIN_PROTEOGLYCAN_METABOLIC_PROCESS",1,17,1353,1,0.861271724601671,"GO BP","Extramacular DE",1
"GOBP_HEPATICOBILIARY_SYSTEM_DEVELOPMENT",13,145,1353,0.315623581460257,1.36074856951866,"GO BP","Extramacular DE",1
"GOBP_HEPATOCYTE_APOPTOTIC_PROCESS",2,20,1353,0.642363774780964,1.53205904391525,"GO BP","Extramacular DE",1
"GOBP_HETEROCHROMATIN_FORMATION",10,161,1353,1,0.912064558199309,"GO BP","Extramacular DE",1
"GOBP_HETEROPHILIC_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES",4,47,1353,0.557901199455059,1.28286031467364,"GO BP","Extramacular DE",1
"GOBP_HETEROTYPIC_CELL_CELL_ADHESION",6,63,1353,0.319622709326859,1.4526943753273,"GO BP","Extramacular DE",1
"GOBP_HIGH_DENSITY_LIPOPROTEIN_PARTICLE_CLEARANCE",1,18,1353,1,0.810563881328136,"GO BP","Extramacular DE",1
"GOBP_HIGH_DENSITY_LIPOPROTEIN_PARTICLE_REMODELING",1,21,1353,1,0.688863698741926,"GO BP","Extramacular DE",1
"GOBP_HINDBRAIN_DEVELOPMENT",18,163,1353,0.0397022855861054,1.72038520322155,"GO BP","Extramacular DE",0.965914232051514
"GOBP_HINDBRAIN_MORPHOGENESIS",7,48,1353,0.0413191937288946,2.35990858119106,"GO BP","Extramacular DE",0.965914232051514
"GOBP_HIPPO_SIGNALING",5,58,1353,0.594486070188386,1.30127819018625,"GO BP","Extramacular DE",1
"GOBP_HIPPOCAMPUS_DEVELOPMENT",6,94,1353,1,0.939412519345818,"GO BP","Extramacular DE",1
"GOBP_HISTAMINE_SECRETION",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_HISTAMINE_TRANSPORT",1,18,1353,1,0.810563881328136,"GO BP","Extramacular DE",1
"GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS",27,360,1353,0.526388923438745,1.119832501289,"GO BP","Extramacular DE",1
"GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS_WITHIN_A_TISSUE",6,43,1353,0.0678478449921028,2.24024678328666,"GO BP","Extramacular DE",0.982069463497666
"GOBP_HOMOCYSTEINE_METABOLIC_PROCESS",2,15,1353,0.269704852113737,2.12185040014311,"GO BP","Extramacular DE",1
"GOBP_HOMOLOGOUS_CHROMOSOME_PAIRING_AT_MEIOSIS",1,54,1353,0.267853290865111,0.259499914128955,"GO BP","Extramacular DE",1
"GOBP_HOMOLOGOUS_CHROMOSOME_SEGREGATION",2,68,1353,0.327638982104638,0.416785865281805,"GO BP","Extramacular DE",1
"GOBP_HOMOLOGOUS_RECOMBINATION",3,68,1353,0.627687581191496,0.635274222965829,"GO BP","Extramacular DE",1
"GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES",8,173,1353,0.358926766666864,0.666233562559905,"GO BP","Extramacular DE",1
"GOBP_HOMOTYPIC_CELL_CELL_ADHESION",8,106,1353,0.697106295739975,1.12579407365596,"GO BP","Extramacular DE",1
"GOBP_HORMONE_BIOSYNTHETIC_PROCESS",5,66,1353,0.803507857005832,1.1301423765348,"GO BP","Extramacular DE",1
"GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY",20,236,1353,0.295250535720492,1.2802316276788,"GO BP","Extramacular DE",1
"GOBP_HORMONE_METABOLIC_PROCESS",22,247,1353,0.20007815708022,1.35328374353244,"GO BP","Extramacular DE",1
"GOBP_HORMONE_TRANSPORT",25,345,1353,0.666040764495432,1.07812129808065,"GO BP","Extramacular DE",1
"GOBP_HOST_MEDIATED_SUPPRESSION_OF_SYMBIONT_INVASION",3,24,1353,0.219069004873872,1.97093865020979,"GO BP","Extramacular DE",1
"GOBP_HUMORAL_IMMUNE_RESPONSE",21,308,1353,0.909142065733317,1.00856974224573,"GO BP","Extramacular DE",1
"GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN",5,53,1353,0.405731396409558,1.43719277230623,"GO BP","Extramacular DE",1
"GOBP_HYDROGEN_PEROXIDE_CATABOLIC_PROCESS",4,32,1353,0.167761707195759,1.97165793691109,"GO BP","Extramacular DE",1
"GOBP_HYDROGEN_PEROXIDE_METABOLIC_PROCESS",5,56,1353,0.428148852488169,1.35244373995967,"GO BP","Extramacular DE",1
"GOBP_HYPEROSMOTIC_RESPONSE",2,30,1353,1,0.984403780073347,"GO BP","Extramacular DE",1
"GOBP_HYPOTHALAMUS_DEVELOPMENT",1,30,1353,0.719742307910294,0.474864982558579,"GO BP","Extramacular DE",1
"GOBP_ICOSANOID_BIOSYNTHETIC_PROCESS",5,62,1353,0.610815295478737,1.20970560140742,"GO BP","Extramacular DE",1
"GOBP_ICOSANOID_METABOLIC_PROCESS",7,124,1353,0.856676609997656,0.823649021309717,"GO BP","Extramacular DE",1
"GOBP_ICOSANOID_SECRETION",3,44,1353,1,1.00845550820199,"GO BP","Extramacular DE",1
"GOBP_ICOSANOID_TRANSPORT",6,61,1353,0.30499393035996,1.50567632147355,"GO BP","Extramacular DE",1
"GOBP_IMMATURE_B_CELL_DIFFERENTIATION",2,16,1353,0.295462008703471,1.97022043494305,"GO BP","Extramacular DE",1
"GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY",27,392,1353,0.91895598533407,1.01988683428467,"GO BP","Extramacular DE",1
"GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_PHAGOCYTOSIS",2,25,1353,0.685087816161453,1.19871258460361,"GO BP","Extramacular DE",1
"GOBP_IMMUNE_RESPONSE_TO_TUMOR_CELL",5,35,1353,0.0845833760278144,2.30177171623715,"GO BP","Extramacular DE",0.982069463497666
"GOBP_IMMUNE_SYSTEM_DEVELOPMENT",23,210,1353,0.0255323331076522,1.70706550706882,"GO BP","Extramacular DE",0.965914232051514
"GOBP_IMMUNOGLOBULIN_PRODUCTION",8,112,1353,0.849413706738894,1.06053091181794,"GO BP","Extramacular DE",1
"GOBP_IMMUNOGLOBULIN_PRODUCTION_INVOLVED_IN_IMMUNOGLOBULIN_MEDIATED_IMMUNE_RESPONSE",5,59,1353,0.598055567304097,1.27711321020942,"GO BP","Extramacular DE",1
"GOBP_IMMUNOLOGICAL_MEMORY_PROCESS",1,21,1353,1,0.688863698741926,"GO BP","Extramacular DE",1
"GOBP_IMMUNOLOGICAL_SYNAPSE_FORMATION",3,18,1353,0.118056178783941,2.75989193898358,"GO BP","Extramacular DE",0.992401608850436
"GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE",23,219,1353,0.0405956369924299,1.6278857583779,"GO BP","Extramacular DE",0.965914232051514
"GOBP_IMPORT_INTO_NUCLEUS",18,178,1353,0.0961416143403363,1.55783327225193,"GO BP","Extramacular DE",0.982069463497666
"GOBP_IMPORT_INTO_THE_MITOCHONDRION",4,54,1353,0.784091953808628,1.10284004708857,"GO BP","Extramacular DE",1
"GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT",42,430,1353,0.0151611224735104,1.50756949819824,"GO BP","Extramacular DE",0.965914232051514
"GOBP_INCLUSION_BODY_ASSEMBLY",7,32,1353,0.00480763072303348,3.87298218020316,"GO BP","Extramacular DE",0.653837778332553
"GOBP_INDOLALKYLAMINE_METABOLIC_PROCESS",3,15,1353,0.0763326603609811,3.4505439998392,"GO BP","Extramacular DE",0.982069463497666
"GOBP_INDOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS",3,28,1353,0.434025597360881,1.65522647726398,"GO BP","Extramacular DE",1
"GOBP_INFLAMMASOME_MEDIATED_SIGNALING_PATHWAY",6,60,1353,0.298273634269183,1.53363944971702,"GO BP","Extramacular DE",1
"GOBP_INFLAMMATORY_CELL_APOPTOTIC_PROCESS",4,23,1353,0.0659550112669634,2.90685663429443,"GO BP","Extramacular DE",0.982069463497666
"GOBP_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",5,79,1353,1,0.930960566376515,"GO BP","Extramacular DE",1
"GOBP_INFLAMMATORY_RESPONSE_TO_WOUNDING",1,30,1353,0.719742307910294,0.474864982558579,"GO BP","Extramacular DE",1
"GOBP_INHIBITORY_SYNAPSE_ASSEMBLY",1,29,1353,0.719447299813358,0.491828053467037,"GO BP","Extramacular DE",1
"GOBP_INNATE_IMMUNE_RESPONSE_ACTIVATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY",8,115,1353,0.852414116259564,1.03061426562043,"GO BP","Extramacular DE",1
"GOBP_INNATE_IMMUNE_RESPONSE_IN_MUCOSA",2,27,1353,0.704377591340935,1.10268804215354,"GO BP","Extramacular DE",1
"GOBP_INNER_CELL_MASS_CELL_PROLIFERATION",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_INNER_EAR_MORPHOGENESIS",9,114,1353,0.574361146175567,1.18251377044315,"GO BP","Extramacular DE",1
"GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT",3,54,1353,1,0.810282830987928,"GO BP","Extramacular DE",1
"GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION",1,40,1353,0.521290305507039,0.3529174204552,"GO BP","Extramacular DE",1
"GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",5,45,1353,0.228756877294934,1.72536146466512,"GO BP","Extramacular DE",1
"GOBP_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORT",7,135,1353,0.604956120919257,0.752416220169937,"GO BP","Extramacular DE",1
"GOBP_INORGANIC_ANION_TRANSPORT",13,177,1353,0.762578182028077,1.09334138390839,"GO BP","Extramacular DE",1
"GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",14,139,1353,0.125218277231414,1.54920324945016,"GO BP","Extramacular DE",1
"GOBP_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS",2,26,1353,0.69465862409961,1.14870771243831,"GO BP","Extramacular DE",1
"GOBP_INOSITOL_PHOSPHATE_METABOLIC_PROCESS",3,42,1353,0.76071983940497,1.060307059761,"GO BP","Extramacular DE",1
"GOBP_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY",5,54,1353,0.412802415142032,1.4077900071157,"GO BP","Extramacular DE",1
"GOBP_INSULIN_METABOLIC_PROCESS",2,18,1353,0.346456778600529,1.72375055263704,"GO BP","Extramacular DE",1
"GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY",11,137,1353,0.49574096895269,1.20483958760848,"GO BP","Extramacular DE",1
"GOBP_INSULIN_SECRETION",14,213,1353,1,0.969268673376586,"GO BP","Extramacular DE",1
"GOBP_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS",6,75,1353,0.641808543850356,1.19930269673642,"GO BP","Extramacular DE",1
"GOBP_INTEGRATED_STRESS_RESPONSE_SIGNALING",4,51,1353,0.776317780468807,1.17343495520433,"GO BP","Extramacular DE",1
"GOBP_INTEGRIN_ACTIVATION",2,27,1353,0.704377591340935,1.10268804215354,"GO BP","Extramacular DE",1
"GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY",7,119,1353,0.855073484230894,0.860652605317068,"GO BP","Extramacular DE",1
"GOBP_INTERFERON_ALPHA_PRODUCTION",6,32,1353,0.0188119630761583,3.18985109902508,"GO BP","Extramacular DE",0.965914232051514
"GOBP_INTERFERON_BETA_PRODUCTION",8,63,1353,0.0731889090788875,2.01053952993708,"GO BP","Extramacular DE",0.982069463497666
"GOBP_INTERFERON_MEDIATED_SIGNALING_PATHWAY",6,113,1353,0.706378521826081,0.771805780661174,"GO BP","Extramacular DE",1
"GOBP_INTERLEUKIN_1_BETA_PRODUCTION",8,113,1353,0.850333884560065,1.05036796504599,"GO BP","Extramacular DE",1
"GOBP_INTERLEUKIN_1_PRODUCTION",10,133,1353,0.727348439947225,1.12137090092152,"GO BP","Extramacular DE",1
"GOBP_INTERLEUKIN_10_PRODUCTION",7,67,1353,0.219412653368633,1.61099608325807,"GO BP","Extramacular DE",1
"GOBP_INTERLEUKIN_12_PRODUCTION",5,64,1353,0.620800020948948,1.16857549887812,"GO BP","Extramacular DE",1
"GOBP_INTERLEUKIN_17_PRODUCTION",3,49,1353,1,0.898600821575192,"GO BP","Extramacular DE",1
"GOBP_INTERLEUKIN_2_PRODUCTION",7,67,1353,0.219412653368633,1.61099608325807,"GO BP","Extramacular DE",1
"GOBP_INTERLEUKIN_4_PRODUCTION",3,35,1353,0.51122639983613,1.29268823896787,"GO BP","Extramacular DE",1
"GOBP_INTERLEUKIN_6_MEDIATED_SIGNALING_PATHWAY",1,27,1353,1,0.529718918689336,"GO BP","Extramacular DE",1
"GOBP_INTERLEUKIN_6_PRODUCTION",12,177,1353,1,1.00234553620351,"GO BP","Extramacular DE",1
"GOBP_INTERLEUKIN_8_PRODUCTION",6,105,1353,0.845500943563188,0.834536848293612,"GO BP","Extramacular DE",1
"GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS",6,97,1353,1,0.908296078065802,"GO BP","Extramacular DE",1
"GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION",2,75,1353,0.243056453403964,0.376678967917047,"GO BP","Extramacular DE",1
"GOBP_INTERMEMBRANE_LIPID_TRANSFER",3,37,1353,0.73724113477119,1.21652161845039,"GO BP","Extramacular DE",1
"GOBP_INTERNEURON_MIGRATION",2,16,1353,0.295462008703471,1.97022043494305,"GO BP","Extramacular DE",1
"GOBP_INTERSTRAND_CROSS_LINK_REPAIR",1,42,1353,0.365247818544583,0.335666174736649,"GO BP","Extramacular DE",1
"GOBP_INTESTINAL_ABSORPTION",1,44,1353,0.366438192257174,0.320019668461534,"GO BP","Extramacular DE",1
"GOBP_INTESTINAL_CHOLESTEROL_ABSORPTION",1,18,1353,1,0.810563881328136,"GO BP","Extramacular DE",1
"GOBP_INTESTINAL_EPITHELIAL_CELL_DEVELOPMENT",1,16,1353,1,0.918739636116702,"GO BP","Extramacular DE",1
"GOBP_INTESTINAL_EPITHELIAL_CELL_DIFFERENTIATION",1,26,1353,1,0.550937950597479,"GO BP","Extramacular DE",1
"GOBP_INTESTINAL_LIPID_ABSORPTION",1,24,1353,1,0.598911769766196,"GO BP","Extramacular DE",1
"GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT",4,35,1353,0.295627819596352,1.78055713802206,"GO BP","Extramacular DE",1
"GOBP_INTRACELLULAR_COPPER_ION_HOMEOSTASIS",1,18,1353,1,0.810563881328136,"GO BP","Extramacular DE",1
"GOBP_INTRACELLULAR_GLUCOSE_HOMEOSTASIS",12,174,1353,0.87956340821667,1.02107587877618,"GO BP","Extramacular DE",1
"GOBP_INTRACELLULAR_IRON_ION_HOMEOSTASIS",5,77,1353,1,0.956923256888648,"GO BP","Extramacular DE",1
"GOBP_INTRACELLULAR_LIPID_TRANSPORT",4,51,1353,0.776317780468807,1.17343495520433,"GO BP","Extramacular DE",1
"GOBP_INTRACELLULAR_MRNA_LOCALIZATION",4,16,1353,0.0196869126543068,4.60400272292457,"GO BP","Extramacular DE",0.965914232051514
"GOBP_INTRACELLULAR_PH_REDUCTION",4,58,1353,0.797076597085564,1.02095096824822,"GO BP","Extramacular DE",1
"GOBP_INTRACELLULAR_PROTEIN_TRANSMEMBRANE_TRANSPORT",2,31,1353,1,0.950408747340905,"GO BP","Extramacular DE",1
"GOBP_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY",37,426,1353,0.117894436674595,1.31959560912094,"GO BP","Extramacular DE",0.992401608850436
"GOBP_INTRACELLULAR_STEROL_TRANSPORT",3,37,1353,0.73724113477119,1.21652161845039,"GO BP","Extramacular DE",1
"GOBP_INTRACELLULAR_ZINC_ION_HOMEOSTASIS",4,35,1353,0.295627819596352,1.78055713802206,"GO BP","Extramacular DE",1
"GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT",2,19,1353,0.371510689327141,1.62226578115553,"GO BP","Extramacular DE",1
"GOBP_INTRACILIARY_TRANSPORT",2,50,1353,0.774195558272116,0.573609201534361,"GO BP","Extramacular DE",1
"GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY",32,334,1353,0.0470207679983976,1.47144522679684,"GO BP","Extramacular DE",0.965914232051514
"GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR",9,88,1353,0.197652213761913,1.57385404318769,"GO BP","Extramacular DE",1
"GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE",13,111,1353,0.0540116644653999,1.83612694213457,"GO BP","Extramacular DE",0.980861656428539
"GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR",4,48,1353,0.564919733120207,1.25363878322177,"GO BP","Extramacular DE",1
"GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS",7,67,1353,0.219412653368633,1.61099608325807,"GO BP","Extramacular DE",1
"GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_OXIDATIVE_STRESS",8,66,1353,0.0859511556667385,1.90630448962621,"GO BP","Extramacular DE",0.982069463497666
"GOBP_IONOTROPIC_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",1,32,1353,0.722217452221965,0.444181549405096,"GO BP","Extramacular DE",1
"GOBP_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",4,22,1353,0.0574401652792973,3.06848792063444,"GO BP","Extramacular DE",0.980861656428539
"GOBP_IRON_ION_TRANSMEMBRANE_TRANSPORT",5,23,1353,0.016994646837883,3.83805442374005,"GO BP","Extramacular DE",0.965914232051514
"GOBP_IRON_ION_TRANSPORT",5,55,1353,0.4202859465454,1.37956342353843,"GO BP","Extramacular DE",1
"GOBP_ISOPRENOID_BIOSYNTHETIC_PROCESS",4,31,1353,0.154516684217644,2.04476551595212,"GO BP","Extramacular DE",1
"GOBP_ISOPRENOID_METABOLIC_PROCESS",15,123,1353,0.0278081482302867,1.92437611073391,"GO BP","Extramacular DE",0.965914232051514
"GOBP_ISOTYPE_SWITCHING_TO_IGG_ISOTYPES",3,16,1353,0.0894047559855982,3.18498479271385,"GO BP","Extramacular DE",0.982069463497666
"GOBP_JNK_CASCADE",14,186,1353,0.658820734097001,1.12305009811269,"GO BP","Extramacular DE",1
"GOBP_KERATINIZATION",2,82,1353,0.179588965618557,0.343590649178769,"GO BP","Extramacular DE",1
"GOBP_KERATINOCYTE_DIFFERENTIATION",8,179,1353,0.292864312991324,0.642646583447059,"GO BP","Extramacular DE",1
"GOBP_KERATINOCYTE_MIGRATION",2,20,1353,0.642363774780964,1.53205904391525,"GO BP","Extramacular DE",1
"GOBP_KERATINOCYTE_PROLIFERATION",3,63,1353,0.799614230698217,0.688401793072508,"GO BP","Extramacular DE",1
"GOBP_KETONE_BIOSYNTHETIC_PROCESS",3,53,1353,1,0.82653350701454,"GO BP","Extramacular DE",1
"GOBP_KETONE_METABOLIC_PROCESS",16,231,1353,0.894938501161283,1.02594549452937,"GO BP","Extramacular DE",1
"GOBP_KIDNEY_EPITHELIUM_DEVELOPMENT",7,151,1353,0.413257411744995,0.668231458538339,"GO BP","Extramacular DE",1
"GOBP_KIDNEY_MESENCHYME_DEVELOPMENT",1,17,1353,1,0.861271724601671,"GO BP","Extramacular DE",1
"GOBP_KIDNEY_MORPHOGENESIS",5,99,1353,0.68666384447539,0.732088811669899,"GO BP","Extramacular DE",1
"GOBP_KINETOCHORE_ASSEMBLY",1,17,1353,1,0.861271724601671,"GO BP","Extramacular DE",1
"GOBP_KINETOCHORE_ORGANIZATION",1,21,1353,1,0.688863698741926,"GO BP","Extramacular DE",1
"GOBP_L_ALPHA_AMINO_ACID_TRANSMEMBRANE_TRANSPORT",6,76,1353,0.644977058424204,1.18210726615382,"GO BP","Extramacular DE",1
"GOBP_L_AMINO_ACID_CATABOLIC_PROCESS",4,78,1353,0.819736123715571,0.744211459292435,"GO BP","Extramacular DE",1
"GOBP_L_AMINO_ACID_TRANSPORT",7,96,1353,0.837165874802568,1.08437841295812,"GO BP","Extramacular DE",1
"GOBP_L_ARGININE_TRANSMEMBRANE_TRANSPORT",1,16,1353,1,0.918739636116702,"GO BP","Extramacular DE",1
"GOBP_L_GLUTAMATE_IMPORT",4,44,1353,0.539190325670205,1.37928200914789,"GO BP","Extramacular DE",1
"GOBP_L_GLUTAMATE_IMPORT_ACROSS_PLASMA_MEMBRANE",3,18,1353,0.118056178783941,2.75989193898358,"GO BP","Extramacular DE",0.992401608850436
"GOBP_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORT",3,34,1353,0.498995470169874,1.33445699474071,"GO BP","Extramacular DE",1
"GOBP_LABYRINTHINE_LAYER_BLOOD_VESSEL_DEVELOPMENT",1,21,1353,1,0.688863698741926,"GO BP","Extramacular DE",1
"GOBP_LABYRINTHINE_LAYER_DEVELOPMENT",7,49,1353,0.0455054656648324,2.30369630624827,"GO BP","Extramacular DE",0.965914232051514
"GOBP_LACTATE_METABOLIC_PROCESS",2,20,1353,0.642363774780964,1.53205904391525,"GO BP","Extramacular DE",1
"GOBP_LACTATION",1,41,1353,0.5248771039093,0.344076161003911,"GO BP","Extramacular DE",1
"GOBP_LAMELLIPODIUM_ASSEMBLY",6,73,1353,0.636263196217038,1.23523342828765,"GO BP","Extramacular DE",1
"GOBP_LAMELLIPODIUM_ORGANIZATION",6,92,1353,1,0.961362540383322,"GO BP","Extramacular DE",1
"GOBP_LATE_ENDOSOME_TO_LYSOSOME_TRANSPORT",3,22,1353,0.183447271310108,2.17847888699829,"GO BP","Extramacular DE",1
"GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT",2,38,1353,1,0.765315967325588,"GO BP","Extramacular DE",1
"GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY",1,28,1353,1,0.510071760274836,"GO BP","Extramacular DE",1
"GOBP_LATERAL_MESODERM_DEVELOPMENT",2,18,1353,0.346456778600529,1.72375055263704,"GO BP","Extramacular DE",1
"GOBP_LAYER_FORMATION_IN_CEREBRAL_CORTEX",3,16,1353,0.0894047559855982,3.18498479271385,"GO BP","Extramacular DE",0.982069463497666
"GOBP_LEARNING",15,163,1353,0.209072101187068,1.40123102837683,"GO BP","Extramacular DE",1
"GOBP_LENS_DEVELOPMENT_IN_CAMERA_TYPE_EYE",6,92,1353,1,0.961362540383322,"GO BP","Extramacular DE",1
"GOBP_LENS_FIBER_CELL_DIFFERENTIATION",1,40,1353,0.521290305507039,0.3529174204552,"GO BP","Extramacular DE",1
"GOBP_LENS_MORPHOGENESIS_IN_CAMERA_TYPE_EYE",1,24,1353,1,0.598911769766196,"GO BP","Extramacular DE",1
"GOBP_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE",4,52,1353,0.778686864509444,1.14892819064632,"GO BP","Extramacular DE",1
"GOBP_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL",4,56,1353,0.790267276957804,1.06035169717453,"GO BP","Extramacular DE",1
"GOBP_LEUKOCYTE_APOPTOTIC_PROCESS",14,126,1353,0.0711801578721172,1.7302374785151,"GO BP","Extramacular DE",0.982069463497666
"GOBP_LEUKOCYTE_CELL_CELL_ADHESION",38,438,1353,0.122580243777716,1.31819849549482,"GO BP","Extramacular DE",1
"GOBP_LEUKOCYTE_CHEMOTAXIS",12,236,1353,0.361210147125142,0.735970712834115,"GO BP","Extramacular DE",1
"GOBP_LEUKOCYTE_DEGRANULATION",3,84,1353,0.378695123328013,0.509344053935569,"GO BP","Extramacular DE",1
"GOBP_LEUKOCYTE_HOMEOSTASIS",14,118,1353,0.0399251664877722,1.86402919165024,"GO BP","Extramacular DE",0.965914232051514
"GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY",10,156,1353,1,0.943554655636241,"GO BP","Extramacular DE",1
"GOBP_LEUKOCYTE_MEDIATED_IMMUNITY",31,482,1353,0.854309924606901,0.946084856760264,"GO BP","Extramacular DE",1
"GOBP_LEUKOCYTE_MIGRATION",25,397,1353,0.839707880427292,0.924819135099157,"GO BP","Extramacular DE",1
"GOBP_LEUKOCYTE_MIGRATION_INVOLVED_IN_INFLAMMATORY_RESPONSE",1,21,1353,1,0.688863698741926,"GO BP","Extramacular DE",1
