gene_symbol,logfc_serum_stress,pval_serum_stress,ensembl_gene_id,H2O2_vs_CTRL.log2FoldChange,H2O2_vs_CTRL.pvalue,PRG4_vs_CTRL.log2FoldChange,PRG4_vs_CTRL.pvalue,H2O2PRG4_vs_H2O2.log2FoldChange,H2O2PRG4_vs_H2O2.pvalue
IFT122,-0.14036364035158488,0.15153207700434917,ENSG00000163913,-0.290342712018315,0.0420236351978046,0.276922025871364,0.0494773912506703,0.318812083878948,0.0248512415575083
IFT140,-0.10685065175329544,0.6595030525584673,ENSG00000187535,0.225817052079965,0.0834836564768373,0.313682729571088,0.0159402460477778,-0.0191245605510637,0.882891194036018
IFT172,-0.35850030375133546,0.18360325706681513,ENSG00000138002,-0.047556910949321,0.803688485026008,0.533069679334513,0.00509190805363526,0.270209530422556,0.156322955741014
IFT20,0.5917761058016904,0.021483779629764655,ENSG00000109083,0.0305262328920282,0.834559648213222,-0.267438730414425,0.0679406705971577,0.0372154011237269,0.797800200309044
IFT27,0.31468975900806884,0.2897525172243652,ENSG00000100360,-0.518639527894928,0.00018944444345033,0.107468933274192,0.432597239314885,-0.128066048926437,0.359915328259108
IFT43,0.49021030643142893,0.0949565524753763,ENSG00000119650,0.251392397216021,0.0267732993545753,-0.00957928591043706,0.932881997840677,-0.325885336667616,0.00388431455117759
IFT46,0.48447349843454646,0.06646559247544793,ENSG00000118096,-0.22125283447982,0.103164102147297,0.0305839702443929,0.819722498857113,0.39340735518683,0.00341510024851411
IFT52,0.17357626719095975,0.4530762100122969,ENSG00000101052,-0.225924287202674,0.0439757527558363,-0.00254689945647721,0.981671733616041,0.181417204294228,0.103674422932745
IFT57,-0.0029098904900060063,0.9738805921459811,ENSG00000114446,-0.261327688382513,0.0379552289798396,-0.273736090392405,0.0293022885706097,0.135921560580892,0.279470760387621
IFT74,0.04561792737581172,0.7978721448973001,ENSG00000096872,-0.488038754572311,0.00584108272960947,0.232419191579074,0.183779722970052,0.591482070395694,0.000792058079964966
IFT80,0.29887121469581857,0.048941262567625966,ENSG00000068885,,,,,,
IFT81,-0.18789873326062878,0.29761443670784193,ENSG00000122970,-0.395822992920272,0.0119455892240351,-0.000962985653961391,0.995091904167745,0.290773432901905,0.0643989744848755
IFT88,0.1499991375896963,0.48562564769148336,ENSG00000032742,-0.429709996071878,0.0172151872391105,0.347682688354267,0.050908600724217,0.426244905197268,0.0177484291705222
IGBP1,0.3018183336562661,0.36202896411023133,ENSG00000089289,-0.282653589956433,0.0116975496617087,-0.415270661123227,0.000211501165218902,-0.0566237693957125,0.613608363373377
IGDCC3,-0.0672459903353578,0.8195239113401591,ENSG00000174498,1.24962999610453,0.394094586128231,2.17175886916812,0.133075945327474,0.41526373507161,0.766414463499721
IGDCC4,-0.27144056712806464,0.70526703006743,ENSG00000103742,0.432201249182731,0.0329287895928887,-0.469794387592266,0.0248006464048043,-0.228985277394725,0.248907467594601
IGF1,0.012941014970611545,0.5118915718959495,ENSG00000017427,-0.308707443593512,0.863974429344745,0.444882986476026,0.798721375726867,0.233521753452412,0.896168894439453
IGF1R,-0.13979394064209316,0.4494656278091665,ENSG00000140443,-0.140591854883275,0.191824158381793,-0.225872699706119,0.0359473040538842,-0.483597591989107,7.30800084541007e-06
IGF2,0.0,1.0,ENSG00000167244,,,,,,
IGF2BP1,0.08939330185918354,0.37355182319068164,ENSG00000159217,3.39202735291265,0.000542437632604858,0.0745867741413247,0.946161120285485,0.0481107196387649,0.952090545323019
IGF2BP2,-0.515181999408739,0.02079425499476,ENSG00000073792,-0.388624438695299,7.21565492411795e-05,-0.182181054096939,0.0620743346236699,0.0083184657617551,0.932339602850128
IGF2BP3,-0.07986318994229258,0.8654941181786672,ENSG00000136231,-0.591529687998482,0.0166971043483017,-0.423918378484728,0.0843079505579389,0.391873663869772,0.112475517433129
IGF2R,-0.2250006730062406,0.32789203819639096,ENSG00000197081,0.00863556245028595,0.946927990573075,0.179145903346167,0.167171638951816,-0.0403714369680417,0.75559791023981
IGFALS,-0.09343383576466235,0.6972564048336014,ENSG00000099769,2.98343037473543,0.131429435942973,0.36818253408062,0.861866646303652,0.435797374901559,0.800592106606545
IGFBP1,-0.3069123269306965,0.0016050523869567714,ENSG00000146678,2.0691699485609,0.176119656241664,1.0750979493642,0.487720391874694,-0.25984600753571,0.857133120353198
IGFBP2,-0.35172735547251965,0.7493241798465919,ENSG00000115457,0.286785695336587,0.212499900656194,-0.330266625705519,0.154020359797313,-0.684188178231613,0.00299783633014002
IGFBP3,-0.3276667833058884,0.591424594248815,ENSG00000146674,-0.455009872086563,4.85846313907875e-06,-2.64231935431075,7.21439118740453e-155,-2.66952034923415,7.61551904635753e-158
IGFBP4,-0.02693605371011794,0.11794781359304234,ENSG00000141753,-1.9145971933864,0.637131741824439,-2.0946761855603,0.605798383337229,3.60317984723172,0.363641298826274
IGFBP5,1.7686151529049674,0.06611128649656074,ENSG00000115461,0.0153849957066739,0.895322336550444,-0.378352333611642,0.00121488641316912,-0.776357212979115,3.18365291667948e-11
IGFBP6,-1.7991457017732309,0.05869984418830846,ENSG00000167779,0.301113321905578,0.152748705979918,0.309900986340725,0.140964656817881,-0.227122722783575,0.28037840364158
IGFBP7,1.1578648012589667,0.0025427309916283536,ENSG00000163453,0.153572087402876,0.288608108079196,-0.508189573867491,0.000445859558483319,-0.899151983482714,5.20946720618228e-10
IGFBPL1,0.12838226700370464,0.7137061722224491,ENSG00000137142,1.17790128209647,0.000593190903253542,-0.391083331597418,0.267083938992282,0.396156524198672,0.234390762206262
IGFL1,0.27552225632000255,0.12192097188834798,ENSG00000188293,0.102514443752526,0.902383173500795,-1.02751560702894,0.233407904486665,-2.01611725905719,0.0248408072968852
IGFL2,-0.05862800639123734,0.2705718501047644,ENSG00000204866,0.583048791746469,0.424561551087849,-2.62183902190019,0.00263822961266729,-0.445915722990741,0.536807393363506
IGFL3,0.0689981100723496,0.19380780575064133,ENSG00000188624,5.01059167438223,0.00154412015425841,3.22967439068172,0.0511576706375097,1.31318646575628,0.221866217666521
IGFL4,0.06536152206897916,0.3365445959648722,ENSG00000204869,-0.205428346747554,0.53013147450259,0.453384655191275,0.160573295316605,0.000147447874450877,0.99964003165551
IGFLR1,-0.09347376196376334,0.6653759698798349,ENSG00000126246,-0.958673816111251,0.733456416158941,1.69554528592689,0.523609898937798,3.69329952066232,0.156018538299321
IGFN1,-2.1406890983915927,0.011160555268150466,ENSG00000163395,-0.358001358477777,0.762922252351717,0.647073414203883,0.572842992240146,0.870564575074778,0.454503615221556
IGHMBP2,-0.16686866681860835,0.630622544690645,ENSG00000132740,-0.389134324328083,0.0104688678931367,0.0414879122724779,0.783059168804752,-0.300146508161087,0.0497451563872893
IGIP,0.465197008808659,0.08633762110373891,ENSG00000182700,-0.764756354601882,0.000255630610372126,0.0564297412905947,0.783375975686269,0.400612285960254,0.0557591424152296
IGLL1,0.02434562734978915,0.373900966300059,ENSG00000128322,0.9856573141161,0.707927623925326,-0.184568484961603,0.945993554186754,0.825308597980455,0.739344902732678
IGLL5,0.0,1.0,ENSG00000254709,,,,,,
IGLON5,-0.05555492353100509,0.48763468288241996,ENSG00000142549,2.02193574752469,0.475987767264935,1.3408794261791,0.637971830064855,2.43344014915311,0.369610942577853
IGSF1,0.07507215555181045,0.3685415625715466,ENSG00000147255,-2.46245613476412,0.420269043089803,1.0105101067784,0.724941733892665,1.53548444658531,0.622414820414933
IGSF10,-0.3657118966005591,0.23711086537489212,ENSG00000152580,2.52885508458486,0.18667327044291,2.0336003808763,0.291191022371919,0.498490979922999,0.76282455655098
IGSF11,-0.039494354705072135,0.14135494280489483,ENSG00000144847,2.73569328336559,0.0279808131279302,-3.66280806781333,0.03109387376319,0.166263871038115,0.881790396283678
IGSF21,0.0,1.0,ENSG00000117154,-0.192576568503627,0.932681869120661,-0.870467124336108,0.707958134203617,0.453456605452538,0.84030312403525
IGSF22,0.10646362675800158,0.4460364889629805,ENSG00000179057,1.98026598442942,3.73800090668295e-11,0.483885459861187,0.124368171651705,1.34545224020448,1.84565260221901e-07
IGSF23,-0.24515163952268226,0.15634228464748684,ENSG00000216588,0.165526418487434,0.755861919902123,-0.605444651597162,0.260619575347543,-1.06132299978265,0.049051996449333
IGSF3,0.29537288422845265,0.6274378087646637,ENSG00000143061,-0.307579486547071,0.0352087064551447,-0.199327324673858,0.171057961438956,-0.37331257931085,0.0109200686094951
IGSF5,-0.0019564500057696887,0.992730409301274,ENSG00000183067,-1.03525021400071,0.464715896255509,2.29543968311095,0.0623762091520218,2.84480704141318,0.0342660303006116
IGSF6,-0.11954155991937307,0.1645876744130597,ENSG00000140749,,,,,,
IGSF8,0.70948552322547,0.05466568947564099,ENSG00000162729,0.292528525128648,0.0357882343557203,-0.0720165674557757,0.60592077032746,-0.503210689008187,0.000301620865999435
IGSF9,-0.06974494178218597,0.14176254907750585,ENSG00000085552,3.75888816917981,4.63925419594215e-07,-0.454528063576564,0.601388525780735,0.27686862761264,0.656853093557018
IGSF9B,-0.4393004822277544,0.4527071917769092,ENSG00000080854,-0.277012728802762,0.0536160558249038,0.503272508770048,0.000407468994304231,0.220302963847119,0.124084561278165
IHH,0.013880177548835087,0.373900966300059,ENSG00000163501,4.47423446914474,0.00136457333986084,0.411486587193394,0.798528300212255,-0.664864782093738,0.499877380610247
IK,0.15471055947463697,0.1291089841326917,ENSG00000113141,-0.0659419988687404,0.446831576927645,0.0812840533446799,0.346619410884546,0.159739268296204,0.0643078480563499
IKBIP,0.2331597878221494,0.4426726331759538,ENSG00000166130,-0.212270156500752,0.102627936190466,-0.806594674149268,6.21109176877432e-10,-0.0841990202677027,0.517383160703679
IKBKB,-0.2987113903382488,0.2940594963856464,ENSG00000104365,0.191577360943527,0.0610885761841765,0.256404338979707,0.0120271256144021,-0.0405245372207477,0.690940120570482
IKBKE,0.6791663001607966,0.1851523989435951,ENSG00000263528,-0.624952141786315,0.00450307177099899,0.0503684915041716,0.816762266041786,0.394650155036948,0.0726858041515261
IKBKG,0.17559968644330937,0.5925731139507366,ENSG00000269335,0.000351668304327129,0.998545199868304,0.252755893360027,0.185908494934219,-0.19635511369773,0.307695013494934
IKZF1,0.0,1.0,ENSG00000185811,-3.39990144632425,0.339654884833255,-1.67326075096018,0.633262046516893,0.679692498318066,0.85435113711765
IKZF2,-0.8334381785727234,0.030395643591515205,ENSG00000030419,-1.34065042303081,3.96645721458132e-07,0.0850148032649532,0.737778985479847,0.787054429417995,0.00305051933147725
IKZF3,-0.01255337292308569,0.3739009663000589,ENSG00000161405,5.54506183236147,8.12194118401854e-06,-2.02327125110237,0.235552733137221,0.344841357888863,0.629361601290833
IKZF4,-0.15720188916367794,0.5735677727667036,ENSG00000123411,0.538399276529099,0.0272946984803649,0.371128736493713,0.128063867079391,0.623840256947548,0.00915277978684805
IKZF5,-0.18168561270411576,0.13193042461721816,ENSG00000095574,-0.104669421923431,0.71282587487765,0.089708521207878,0.750815727945155,0.510235123130632,0.0698787972395637
IL10,0.0,1.0,ENSG00000136634,,,,,,
IL10RA,0.008947645645334526,0.8146317750552479,ENSG00000110324,1.83308939777773,0.674890750326492,0.0,1.0,2.01673632425004,0.633864087924759
IL10RB,0.15612686971933432,0.1408929705058187,ENSG00000243646,0.548282287239938,0.415024344285359,0.650645602636972,0.327901332506973,1.5507971125448,0.0124226001926875
IL11,1.92062970685317,0.013505407103593332,ENSG00000095752,1.94222608617449,0.00106862005830435,-2.95797713186464,1.84746868125393e-06,-2.72176660510233,4.83412749330989e-06
IL11RA,0.3470236985645223,0.20618001208918768,ENSG00000137070,,,,,,
IL12A,0.19595045275678213,0.6745299177459834,ENSG00000168811,0.960416780221731,2.47501102564134e-07,0.351075624850836,0.0609172436480997,0.500478632707526,0.00580139781812657
IL12B,-0.002055820448457115,0.9188013848073218,ENSG00000113302,0.0,1.0,0.0,1.0,4.19113199808269,0.243026441983268
IL12RB1,0.02434562734978915,0.373900966300059,ENSG00000096996,0.306061246654984,0.913952602965905,-1.26139027189211,0.669071087718529,0.315181154079087,0.91003322009115
IL12RB2,-0.03654978139244091,0.5116246250214234,ENSG00000081985,3.35811604686065,1.49221725198715e-15,-0.524876191980612,0.292250433949893,1.27587067697213,0.000211727205011659
IL13,-0.01255337292308569,0.3739009663000589,ENSG00000169194,7.44657909108344,1.70441509475046e-08,0.0,1.0,1.16509739276073,0.0534265794025649
IL13RA1,-0.03906454817980087,0.6678064187615862,ENSG00000131724,-0.100410117912754,0.364070627203981,-0.406390903641536,0.000242768874748729,-0.258865581510941,0.0193581190299832
IL13RA2,-1.6411262283134214,0.2674526694711086,ENSG00000123496,0.6449312667571,0.176110586330406,-0.578517178549742,0.23436859264726,0.213448341390456,0.648866423690254
IL15,-0.1118094272550203,0.7740653329322364,ENSG00000164136,-0.0800317394942431,0.572597935509151,0.351304069195418,0.0118549767256186,0.134297492142846,0.339449243842188
IL15RA,-0.12903049475161277,0.8547632035053963,ENSG00000134470,0.0794242670713231,0.721385858622574,0.246908400759025,0.265179790190252,0.0899158376572594,0.684437170394103
IL16,-0.3557511005042824,0.39716075582122295,ENSG00000172349,3.59158098772244,0.0145924345282455,-1.85086634732608,0.243867938275096,1.96851136867643,0.169044627454721
IL17A,0.0,1.0,ENSG00000112115,,,,,,
IL17B,0.013880177548835087,0.373900966300059,ENSG00000127743,3.3402082275018,0.0125817705350937,-1.12677254899816,0.439061080096183,1.26373573422719,0.320535694586393
IL17C,0.011614210344862146,0.3739009663000589,ENSG00000124391,5.29331769493381,0.0034304936135269,0.0,1.0,-0.467386622879886,0.740671611191063
IL17D,0.2054985623906962,0.4873614470397587,ENSG00000172458,0.0780592838730921,0.654685730298555,0.556965512335322,0.00114492071328916,-0.000654742728575522,0.996971216704907
IL17F,0.0,1.0,ENSG00000112116,1.83577392118527,0.582265749580369,0.0,1.0,2.11033505211433,0.503530893597313
IL17RA,-0.1294044600830837,0.749845511587466,ENSG00000177663,0.249085468763079,0.0193252185837851,0.183903264627498,0.0837537371374881,0.0944157966395841,0.371857004860832
IL17RB,-0.01981222012783146,0.9642411122301724,ENSG00000056736,-0.104475362074885,0.482143145342581,0.482635482329669,0.000974898242635627,0.566022576821281,0.000112693873686598
IL17RC,0.37140125968423643,0.2097969085305974,ENSG00000163702,,,,,,
IL17RD,-0.3550413566505757,0.07151043907568737,ENSG00000144730,-0.315441962937937,0.00896474971447367,0.114280960224108,0.337522204119983,0.0526641959377016,0.662509362455736
IL17RE,0.32191677888460246,0.22424706371871655,ENSG00000163701,0.0483287687180988,0.744699836468942,0.0947755251349205,0.521002231826126,-0.318882900615868,0.0316339908603983
IL17REL,-0.03452459555802001,0.7827473336219565,ENSG00000188263,3.85278107911967,8.98056053285748e-09,1.2133710356489,0.0905896532882172,0.644253465127051,0.196404393901207
IL18,0.5345275405132899,0.7921126126793487,ENSG00000150782,,,,,,
IL18BP,-0.2524098220228721,0.28009270291705884,ENSG00000137496,-0.0571358160262985,0.863023643875146,-0.616807698173138,0.0635680700848897,-0.124725498042139,0.706230308936919
IL18R1,-0.09349542805704149,0.3448469585803277,ENSG00000115604,-0.709074553554822,0.679762176753702,-1.34346539922355,0.441092072908956,0.719267109153009,0.674009123785168
IL18RAP,-0.014382680787032255,0.373900966300059,ENSG00000115607,,,,,,
IL19,-0.01255337292308569,0.3739009663000589,ENSG00000142224,6.00781857734822,0.0221454035056771,0.0,1.0,1.73151837770416,0.461245041036359
IL1A,-0.038658619286893,0.5808994565840986,ENSG00000115008,1.5385086471174,0.0638203887942246,-1.55728333236996,0.0798140667667147,-1.65406280849796,0.0455464063151138
IL1B,-2.146818816468482,0.07998857101664826,ENSG00000125538,2.37392126010302,0.00248205776360468,-0.631543836009021,0.423533570644635,-1.34329910634376,0.0859776167590805
IL1F10,0.0,1.0,ENSG00000136697,,,,,,
IL1R1,-0.09797636763544482,0.7582167026751174,ENSG00000115594,0.0654069055896659,0.764269906018292,0.212087053335361,0.324595477856263,0.771245948782908,0.000243889627315566
IL1R2,0.0,1.0,ENSG00000115590,5.39621238096634,0.00626901832372633,0.0,1.0,0.234550300396798,0.883740151620339
IL1RAP,0.04636626580015246,0.8639716552300455,ENSG00000196083,-0.193601273596359,0.330445641104306,-1.15512615575166,6.8261487315307e-09,-0.163669600068866,0.410712924061218
IL1RAPL1,-0.24576005386521746,0.11347882572544661,ENSG00000169306,0.147011387429898,0.697912360092795,0.159328076949571,0.672753853915828,0.00278985936404249,0.994068154015883
IL1RAPL2,-0.0005025032381971682,0.981147314078844,ENSG00000189108,-0.533157123958372,0.203034580875561,0.30277431495668,0.450859125112056,1.01657624553934,0.0129943958611373
IL1RL1,0.0,1.0,ENSG00000115602,,,,,,
IL1RL2,-0.04380193242353968,0.1877798105301299,ENSG00000115598,1.44069703053381,0.149545220644729,1.75046244376486,0.0762530497186467,-0.0489589575832567,0.957433957688211
IL1RN,0.09144102052252179,0.8124274888508773,ENSG00000136689,-0.881251044469035,0.242193052762594,0.00255574398403563,0.997199475716092,1.48009804636566,0.0459604373184122
IL2,0.0,1.0,ENSG00000109471,,,,,,
IL20,0.0,1.0,ENSG00000162891,0.0,1.0,0.0,1.0,2.60654325863875,0.545032137439745
IL20RA,-0.055116927048909754,0.373900966300059,ENSG00000016402,-0.0867358478884416,0.978386746461249,-1.33740948529501,0.684513231411325,0.688080243491603,0.827941934516973
IL20RB,0.07106846839770142,0.5368444783986276,ENSG00000174564,0.489643223296789,0.487849646982316,-0.381027506720194,0.59420101307873,0.990642591425498,0.151360621620801
IL21,-0.014382680787032255,0.373900966300059,ENSG00000138684,-0.173422701068429,0.709205897045665,-0.976685478300693,0.0408218078033266,-2.16277173150205,3.98536500325836e-05
IL21R,1.2382750006874932,0.01209746464533029,ENSG00000103522,2.70547840238196,0.00374098840767164,-0.203110984198809,0.846299526512028,0.551560568359277,0.487397509502609
IL22,0.0,1.0,ENSG00000127318,,,,,,
IL22RA1,-0.09084664763060385,0.7460805540417266,ENSG00000142677,3.5393434983038,0.175350332108247,3.6568868013407,0.159582187719009,0.894091316351714,0.704994030625113
IL22RA2,0.04751791213320198,0.373900966300059,ENSG00000164485,1.83659829251383,0.558480261816538,2.73179999080485,0.370281061597537,1.32893615738925,0.654395250974369
IL23A,0.12482233333671816,0.5272416296996071,ENSG00000110944,0.468761452052663,0.328214354443367,0.294163559457554,0.53947212511484,0.863857207764925,0.0641606984320665
IL23R,0.0,1.0,ENSG00000162594,1.95384169103692,0.635475990266954,0.0,1.0,1.57241757952502,0.693075441092119
IL24,-0.01255337292308569,0.3739009663000589,ENSG00000162892,0.8752950196495,0.773556680478517,0.626461789765721,0.837294724180226,2.04031281668315,0.472864318039689
IL25,0.0,1.0,ENSG00000166090,0.0,1.0,0.0,1.0,2.5267312937881,0.55772022410646
IL26,0.0,1.0,ENSG00000111536,,,,,,
IL27,0.0,1.0,ENSG00000197272,2.87510320443605,0.24880778383454,0.0,1.0,1.97478115450974,0.374069218781117
IL27RA,-0.23033511671661078,0.591574938990215,ENSG00000104998,0.043608920990357,0.902202077918953,0.196857626757785,0.577672367272798,-0.0460559629110438,0.896409555320496
IL2RA,0.0,1.0,ENSG00000134460,0.723384176878761,0.712914928219234,-1.49839280919086,0.486399158004913,0.161497255554984,0.932544919222748
IL2RB,0.018568295635758694,0.7444627428980648,ENSG00000100385,5.2336574652604,3.60581362714051e-05,2.50399647121202,0.0575255050826932,0.773866874866468,0.312706141395109
IL2RG,-0.005438601853192893,0.9177651277899861,ENSG00000147168,,,,,,
IL3,0.0,1.0,ENSG00000164399,4.41914475409099,0.0760955550935584,0.0,1.0,-1.20314741043498,0.596145590822144
IL31,0.0,1.0,ENSG00000204671,,,,,,
IL31RA,0.0003797601940169898,0.995238495896,ENSG00000164509,1.92643360789217,0.420967793176623,2.72533266687571,0.233856498493192,3.70413752927236,0.0776139667954615
IL32,0.4797601402402685,0.43933041006529805,ENSG00000008517,0.28406876283904,0.140451246294548,-0.206124165426838,0.285161717658882,-0.167000752792932,0.385700994395379
IL33,-2.183561367500335,0.14763107722907662,ENSG00000137033,0.147269396552722,0.438086028458954,0.623368351248509,0.000950675828404002,0.636526302628482,0.000704326706895144
IL34,0.053619548273609374,0.5086110781393345,ENSG00000157368,1.87402173014472,6.03980185084929e-05,1.2611856912426,0.00739648049990821,0.603476911025292,0.163554690886183
IL36A,-0.014706982902244708,0.373900966300059,ENSG00000136694,,,,,,
IL36B,0.00011058874906384741,0.9972924882716085,ENSG00000136696,-0.0808715833046379,0.982094424833584,-2.09256782180791,0.56627384895962,1.27726816643629,0.716208056530068
IL36G,-0.0408081787750836,0.23809565984390524,ENSG00000136688,3.83218021555877,0.160377523691591,0.784804152409589,0.78868226409255,0.165799546924209,0.94716346311703
IL36RN,0.0,1.0,ENSG00000136695,,,,,,
IL37,-0.042145049947014956,0.3433788250804386,ENSG00000125571,0.0,1.0,1.57305628477798,0.71931596359629,1.5214596859071,0.727877710569078
IL3RA,0.046979530674077535,0.611917643441316,ENSG00000185291,0.59012551250854,9.73112155489202e-05,0.490301276751928,0.00119562786614209,0.178268885252744,0.234959519184173
IL4,0.002979960061818124,0.9489357864965738,ENSG00000113520,-3.6295280360786,0.00782388641004083,0.137827757110305,0.883450908908121,4.17977225189669,0.00197772036663124
IL4I1,-0.0916608138775129,0.08332834647558471,ENSG00000104951,0.800806860828423,0.466782503841914,0.160749687900411,0.885581391873223,1.60137450803893,0.120989781340274
IL4R,0.31099325693091107,0.3083163582564692,ENSG00000077238,0.300082252914951,0.230493374028769,-0.133459868931748,0.594068672650301,-0.567992706810748,0.0232266640235101
IL5,0.04718303410772867,0.1610250104724987,ENSG00000113525,,,,,,
IL5RA,-0.02478737180282743,0.3739009663000589,ENSG00000091181,4.14910624633364,6.34966112384599e-05,-3.01494999446754,0.0532972425705869,1.03485859322809,0.167020860472277
IL6,0.34145578435821533,0.5612133655003623,ENSG00000136244,0.0601294527869155,0.828321990911516,0.364185363112655,0.184720656509732,0.448530018855045,0.100538285549582
IL6R,-1.5469492858832072,0.044872974866841886,ENSG00000160712,0.347067771918198,0.40498485001597,0.719691203442966,0.0816102412235736,1.05417585997712,0.00961542736835928
IL6ST,-0.3700572823393937,0.19987673586392735,ENSG00000134352,-0.356917333413624,0.0511842645418731,-0.0878703604099766,0.631076294465149,0.282283902434492,0.122981519322348
IL7,-0.20018392665004225,0.3227057093307889,ENSG00000104432,-0.246817901254969,0.381128668392367,0.576126791250955,0.0357495824222079,0.751267255467489,0.00660798281188901
IL7R,-1.2575012673032946,0.05978073191307605,ENSG00000168685,-0.198774786755853,0.135983688098231,-0.702631449730467,1.42347079425965e-07,-0.536712423581545,5.8731663053221e-05
IL9,0.0,1.0,ENSG00000145839,,,,,,
IL9R,0.010787404991452526,0.6106670394111308,ENSG00000124334,1.83565746160581,0.585603559789885,0.0,1.0,2.87327220711029,0.365167134580513
ILDR1,0.0,1.0,ENSG00000145103,1.95521409474002,0.653862796855991,1.57302713429987,0.719320947225148,0.574573916977537,0.892762047791903
ILDR2,-0.15821632162758603,0.7615075179152466,ENSG00000143195,-0.259698075497093,0.661374267719846,-0.13106400620047,0.823280627626169,-0.0600800991634369,0.919388792441149
ILF2,0.22902335656554218,0.1235054554256462,ENSG00000143621,0.138664780203786,0.121542758152263,-0.178355308551138,0.0466434192585321,-0.00292901192694539,0.973837771455947
ILF3,-0.3854771810029103,0.24802670091499213,ENSG00000129351,0.114300843918509,0.21158625575615,0.203823283655567,0.0258108420794891,-0.0151258227546829,0.868576431412378
ILK,0.5395993970827666,0.14706849250761997,ENSG00000166333,0.245248122940206,0.307381204584752,-0.45224348092556,0.0609550080903949,-1.40147017619117,7.76305663287799e-09
ILKAP,0.476300283238289,0.119026569219852,ENSG00000132323,0.357107886042644,0.00411086518226276,0.131890854406624,0.289542363972795,0.270595998253097,0.0277589065838933
ILVBL,-0.04403757023746646,0.9008101044317781,ENSG00000105135,0.365829396908292,0.0390868670584204,0.328893077259767,0.0634575390331533,-0.0121490836388218,0.945225553211837
IMMP1L,0.4461805571607742,0.1817033618543791,ENSG00000148950,-0.198157039248348,0.360227496583882,0.143800168758792,0.502463236752928,0.127848413080672,0.553477772929358
IMMP2L,0.11437313805361171,0.6145223272719584,ENSG00000184903,-0.189833048037163,0.107090420436559,0.0774243392014705,0.507032854235033,0.487617221811289,2.8935420333295e-05
IMMT,0.028344029236708757,0.8653978004530345,ENSG00000132305,-0.331945953472922,0.00061094590179449,-0.12015503515965,0.2131626818739,0.239106067684576,0.013438615467058
IMP3,0.87596640417601,0.08197317975221585,ENSG00000177971,-1.00802558680975,2.15616401158664e-07,-0.875920775352075,6.48464084159922e-06,-0.280430807559079,0.150113826010405
IMP4,-0.020724195984374028,0.7843630211986485,ENSG00000136718,0.0593363928417106,0.620885227684553,-0.000401797865112233,0.997324227619499,-0.0440043077457526,0.712903873389979
IMPA1,-0.014760826184605058,0.8694087779620867,ENSG00000133731,-0.0992021646028926,0.477598599125713,0.0858616002765125,0.535938555487572,0.287713749345372,0.0378660443676886
IMPA2,-0.6325090847869057,0.009330161897602319,ENSG00000141401,0.0285839833232326,0.830218502245403,0.678851755951532,2.59465788123179e-07,0.225601607626261,0.08797401794952
IMPACT,-0.10357860231732552,0.5973492541322392,ENSG00000154059,-0.180992465693942,0.0661824295163555,0.128741591547606,0.186813031866434,0.325974476134948,0.000853482329633972
IMPDH1,-0.09586447274498244,0.7428474042372939,ENSG00000106348,-0.200893636309448,0.0780321137376419,-0.179745458478786,0.114204230697602,-0.252257694196162,0.0271517838193897
IMPDH2,-0.24779371356713487,0.4048447161019281,ENSG00000178035,-0.0065217872202503,0.939820368768554,-0.0823974935038457,0.339973182005049,0.0465164204003463,0.589820216968709
IMPG1,-0.3063472128002778,0.08856925183229782,ENSG00000112706,0.901627244578241,0.0859311027514803,0.19869652417304,0.709268202425747,0.732579524879297,0.142500042229388
IMPG2,-0.04817282416605907,0.5141890223547424,ENSG00000081148,3.2913885375489,0.00544343046915946,1.3844681016121,0.262260364478281,-0.127616783139408,0.894750735774042
INA,-0.014382680787032255,0.373900966300059,ENSG00000148798,4.42709409919563,0.0222980184850091,2.66007756183887,0.189221695517259,-0.694892688746859,0.666474545457211
INCA1,-0.1900343798636026,0.43263793323102867,ENSG00000196388,1.00287665570903,1.6222058172781e-07,-0.139438954043788,0.471015142659466,0.0133570524957314,0.943644335763383
INCENP,-0.9379401476828875,0.07082720401326564,ENSG00000149503,-0.64553962360035,0.000699968259735368,0.888207473408444,1.97221237437444e-06,0.269012010680182,0.158314569448622
INF2,-0.35541942829857653,0.26635435608389657,ENSG00000203485,0.16145436833534,0.216756020997526,0.274522035237151,0.0356413239591896,-0.176557299203908,0.176615700548926
ING1,-0.037227091076303065,0.6782296876792524,ENSG00000153487,-0.449692696899901,0.0146911472455959,-0.300251934648873,0.101963750874328,0.276439735053036,0.133269119322739
ING2,-0.045023486661311285,0.7616605951339266,ENSG00000168556,-1.37410268916695,2.39502177372141e-07,-0.450624358973067,0.0824646229416446,0.102505936358201,0.704781355953422
ING3,0.07599610000137824,0.7844388462849508,ENSG00000071243,-0.272608876193753,0.116091271336379,0.21852701516796,0.201509288089419,0.749402493764001,1.21831017129192e-05
ING4,0.3919763528052371,0.061569643614154214,ENSG00000111653,0.236114016893993,0.0969588553021172,-0.164608206777493,0.24820308178211,-0.218600054496155,0.123346624789665
ING5,-0.3502409714760155,0.09925812670478287,ENSG00000168395,0.499787372401501,5.04875288548058e-05,0.289527194401829,0.0188997443492234,0.175553714220931,0.151087951951988
INHA,-0.6129098964989446,0.09461947969326584,ENSG00000123999,0.0658444166391143,0.793655969484589,-0.497600121928483,0.0494753430616953,-0.591658748498456,0.0192331517845598
